Name,Account,# of Followers,Engagement,Average Likes,Average Comments,Posts per Week,Platform,Notes
Meriam,@meriamgonzalez,105835,2.77,2853.166667,59.5,1.953488372,Instagram,
MyStyleSpot,@ladyboarder9669,25101,1.05,189.5833333,30.58333333,1.527272727,Instagram,
Inside The USA,@markva_usa,11896,2.79,294.1666667,4.666666667,3.818181818,Instagram,
LINA 🎀,@linakagulyy,29194,4.28,1518.416667,78.33333333,0.376681614,Instagram,
S H í L A  Z A N D ┃ Trends,@shibyshila,139778,1.56,1198.916667,128.4166667,7.636363636,Instagram,
Christine,@temptalia,218146,0.21,589.25,10.33333333,28,Instagram,
Wayne Goss - Makeup Artist,@gossmakeupartist,702299,0.37,2874.833333,120.5,12,Instagram,
Jen M 🐰 My Beauty Bunny Blog,@mybeautybunny,77122,1.58,1267.25,71.5,1.826086957,Instagram,
Tashina Combs,@logicalharmony,46901,2.6,1250.25,49.58333333,0,Instagram,
Rhian HY,@rhian_hy,56283,2.43,1344,105.1666667,4,Instagram,
Courtney Nawara 💋 Phyrra.net,@phyrra,25358,0.92,314.5,33.08333333,2.545454545,Instagram,
Alexandra Creteau,@alexandracreteau,297520,0.95,2358.083333,282.4166667,2.625,Instagram,
Stephanie Louise Telford,@stephlouiseatb,32481,0.86,273.75,3.333333333,1.68,Instagram,
Brooke ⭐️ blushingnoir.com,@blushingnoir,43660,1.14,463.75,8.5,0.848484848,Instagram,
~Ally *Content Creator,@beautyally_,11437,7.74,664.8333333,77.16666667,1.037037037,Instagram,
Nesrin Avina,@thesheerconnection,176609,1.08,1570.583333,143.4166667,5.6,Instagram,
✨Loren✨,@glowwithsarra,10893,6.91,582.3333333,76.66666667,0.965517241,Instagram,
Nini Petrova,@nukanini,11294,10.4,734.3333333,252.0833333,3.652173913,Instagram,
Lora Petkova | LIFE WARRIOR,@laurapetkowa,13879,17.3,1460.916667,430.9166667,2.709677419,Instagram,
Allie Rae | Kentucky Blogger,@xoxo_themillennialgirl,37796,1.9,565,72.33333333,7,Instagram,
Kimberly Tucker💕,@kimberlygram,30260,2.74,689.25,38.08333333,4.941176471,Instagram,
Shay | BEAUTY&LIFESTYLE,@shayrealbeauty,3362,22.9,446.25,149.6666667,3.652173913,Instagram,
BEAUTY NEWS,@beautynewsofficial,126909,1.42,1939.333333,142.4166667,14,Instagram,
MAKEUPWORLDNEWS,@makeupworldnews,230306,0.51,1247.916667,11.25,21,Instagram,
Kat,@kitschsnitch,25792,5.86,1548.083333,39.16666667,1.953488372,Instagram,
@RawBeautyKristi on YouTube,@rawbeautykristi,502920,16.1,79972.75,1422.666667,0,Instagram,
Hailey,@justbuythemakeup,15523,3.31,608.5,17.5,1.037037037,Instagram,
𝓜𝓮𝓵𝓲𝓼𝓼𝓪 𝓥𝓲𝓻𝓭𝓸,@melissavirdomua,34089,1.27,337.6666667,157.5833333,16.8,Instagram,
Thelma Arora | Stillloveglam,@thelma_arora,34642,2.45,652.75,71.5,4.666666667,Instagram,
Susan | Blogger,@just_a_girl_and_her_closet,10726,8.89,569.5833333,177.5833333,5.6,Instagram,
Kompal Matta Kapoor,@kompalmattakapoor,198860,9.07,20664.41667,192,4.421052632,Instagram,
* K I A R A *,@slay_eachday,11893,10.9,1105.916667,73.66666667,7.636363636,Instagram,
Rashi 🧿 | 🌈 NYC Blogger,@myritzyaffair,26736,4.78,1019.083333,145.3333333,8.4,Instagram,
Roopsi | Content Creator,@roopsi_bansal,8070,12.2,513.75,196.25,6,Instagram,
Zee | DC/NoVa Blogger,@the_z_style,52809,1.8,679.1666667,132.25,6,Instagram,
MANSI BASANDRAI,@mansi.basandrai,35248,3.25,955.6666667,84.08333333,6,Instagram,
Shreya Chaudhari,@theluxurybelle,21745,1.39,178.8333333,75.91666667,16.8,Instagram,
Shivya 🧿,@shivya.s,12898,14.5,1053.166667,403.5833333,2.896551724,Instagram,
Sweta Patel | Style Influencer,@shadesofsweta,5906,20.1,720.75,220.6666667,2.8,Instagram,
Kavita| Fashion Blogger 🌸,@kavita.rimal,13113,7.99,804.1666667,121.75,5.25,Instagram,
Trish | NYC Blogger,@just_trish_style,12007,9.52,569.1666667,262.5833333,5.25,Instagram,
Suite Champagne 🥂,@suitechampagne,2152,11.7,198.3333333,27.08333333,8.4,Instagram,
𝕵𝖊𝖓 🎄☃️❄️🎄,@myfashion_jen,3456,31.7,524,296.5,3.652173913,Instagram,
♡𝓂𝒶𝓇𝒾𝓈𝓈𝒶 𝓁𝓎𝓃𝓃♡| NJ BLOGGER,@marissalynnbusso,6391,21.9,626.1666667,331.25,8.4,Instagram,
V A R S H A | Content Creator,@golden.chicstyle,7016,12.1,436.4166667,191.3333333,3.652173913,Instagram,
◾️ DENISE,@classiclove1,50359,1.7,716.6666667,17.08333333,16.8,Instagram,
Makeup Just For Fun,@makeup.just.for.fun,134192,2.59,3221.083333,87.91666667,8.4,Instagram,
🌸 Sindy Rathour 🌸,@fabbeautyboss,19567,2.56,588.4166667,54.91666667,8.4,Instagram,
Candy Lee,@cndylee777,69458,1.47,901.5833333,8.75,14,Instagram,
The Beauty Radar,@thebeautyradar,194752,0.91,2387.916667,54.08333333,14,Instagram,
